price_vnd,sim_number
1000000.0,763624324
1000000.0,816078444
500000.0,877992586
500000.0,347533881
1000000.0,903834993
450000.0,353298339
3000000.0,967811868
500000.0,926885379
1000000.0,705250321
450000.0,865404172
15000000.0,817022026
4333333.333333333,567890989
450000.0,328031287
3000000.0,795411999
450000.0,386324669
10000000.0,996783939
450000.0,865626668
1000000.0,963079125
12000000.0,986889768
5000000.0,819000177
13000000.0,943700088
5000000.0,903629686
500000.0,879612868
5000000.0,901380808
500000.0,836939868
280000000.0,924111117
1000000.0,336445357
500000.0,879287771
500000.0,338162004
450000.0,988257260
10000000.0,765567788
3000000.0,889899188
500000.0,915278871
450000.0,862924986
1000000.0,909185375
1000000.0,708055054
450000.0,862973566
3000000.0,974089339
500000.0,877990019
1000000.0,763504104
5000000.0,358696586
1000000.0,902715005
5000000.0,375980990
150000000.0,704062012
1000000.0,708090210
3000000.0,776665078
399000.0,336897998
8500000.0,966647787
12400000.0,345706666
1000000.0,705436876
2000000.0,886286287
1000000.0,762766011
12000000.0,899797999
500000.0,566441988
500000.0,979525883
5000000.0,968350886
3000000.0,837211972
500000.0,967715817
5000000.0,899939595
500000.0,888421102
450000.0,866018001
11000000.0,854086888
12000000.0,333322881
3000000.0,379362039
450000.0,987735727
450000.0,326877088
1000000.0,773357353
450000.0,973374881
1000000.0,708159449
3000000.0,398622289
3000000.0,705877177
1000000.0,762739339
1000000.0,763563131
12000000.0,522042022
450000.0,344090702
450000.0,327809479
1000000.0,763755177
5000000.0,877777639
12000000.0,798005777
500000.0,338426099
5000000.0,844026688
450000.0,972453249
5000000.0,333111668
500000.0,961042448
500000.0,888144590
500000.0,877119388
500000.0,822466755
500000.0,989380815
10600000.0,788887768
500000.0,888107403
450000.0,862981068
3125000.0,898765419
223000000.0,974397439
5000000.0,812888589
450000.0,343150803
1750000.0,902372994
1000000.0,763581589
1000000.0,762799088
333000000.0,936575755
5000000.0,796317779
450000.0,975475897
450000.0,343989388
3000000.0,901197111
3000000.0,867061511
500000.0,869236789
10000000.0,973323235
1000000.0,799117917
450000.0,343130166
5000000.0,792118386
500000.0,395266269
500000.0,985507999
3000000.0,931891715
450000.0,327040901
450000.0,327150550
500000.0,963761291
500000.0,869306810
5000000.0,837837838
1000000.0,799086878
500000.0,877115523
10000000.0,814551666
1000000.0,982279668
500000.0,914817581
1000000.0,374896689
3000000.0,912933679
500000.0,523811991
3000000.0,772721234
1000000.0,947092494
5000000.0,566633868
5000000.0,799776633
450000.0,373429969
1000000.0,945434620
1000000.0,822225000
3000000.0,905500550
3000000.0,917387543
500000.0,879283783
3000000.0,975619849
1000000.0,795706116
5000000.0,703688286
1000000.0,947368879
10000000.0,813681868
138000000.0,982555552
1000000.0,886747268
500000.0,582842008
1000000.0,889651327
450000.0,327431466
12000000.0,825010181
500000.0,987293443
1000000.0,942475505
5000000.0,965240570
12000000.0,357786877
5000000.0,393678333
1000000.0,778521526
450000.0,335115771
1000000.0,795678338
5000000.0,982868682
500000.0,563681978
5000000.0,924702888
3000000.0,582138222
3000000.0,912033580
3000000.0,779066345
3000000.0,889882028
450000.0,346051076
1000000.0,702695698
500000.0,941908881
450000.0,345553086
14000000.0,932141313
500000.0,366648379
1000000.0,984742077
11000000.0,342888004
1000000.0,705966100
1000000.0,899608020
450000.0,329521866
5000000.0,369999052
5000000.0,795416999
5000000.0,704790888
450000.0,332989559
5000000.0,933130678
500000.0,879484696
12000000.0,976610686
3000000.0,974230883
1000000.0,946094810
75000000.0,814666667
500000.0,921227888
11000000.0,706592692
1000000.0,901659686
3000000.0,567898469
7500000.0,378899996
1000000.0,812637888
450000.0,386061979
450000.0,329413336
1000000.0,762633033
1000000.0,946868266
1000000.0,976027179
3000000.0,907907068
3000000.0,776171696
50000000.0,332446099
450000.0,365248288
450000.0,343700966
5000000.0,903089440
3000000.0,845897979
500000.0,974939647
10500000.0,923062007
450000.0,865473166
11000000.0,979661665
3000000.0,817918666
130000000.0,784898888
3000000.0,926941579
450000.0,334432166
500000.0,877100489
1000000.0,763555611
450000.0,865025325
450000.0,343149799
1000000.0,702703113
121000000.0,835797977
10000000.0,889181859
55000000.0,336038888
11325000.0,857027678
450000.0,348212777
450000.0,327041368
1000000.0,889701198
500000.0,358797799
450000.0,382457969
900000000.0,392523335
500000.0,879880097
1000000.0,825119911
1000000.0,935731981
11325000.0,848525378
5000000.0,947348880
70000000.0,939487666
450000.0,343396998
500000.0,934135366
1000000.0,971899896
500000.0,879934886
500000.0,906221203
10000000.0,934777621
1000000.0,567339939
5000000.0,798401555
500000.0,934390696
500000.0,948001539
450000.0,335070193
3000000.0,889866885
65000000.0,335313125
1000000.0,941698709
500000.0,983223383
5000000.0,844999916
1000000.0,762622122
500000.0,586491988
1000000.0,945036078
10000000.0,386969995
450000.0,329032005
500000.0,568141986
450000.0,343890886
80000000.0,762026666
450000.0,326757131
3000000.0,783222636
3000000.0,827886679
450000.0,865717970
13000000.0,876556699
450000.0,344080183
3000000.0,906717578
500000.0,937379379
3000000.0,772220072
500000.0,705839339
1000000.0,964137959
8950000.0,777778292
450000.0,363307966
500000.0,943834367
5000000.0,379726797
1000000.0,812224953
11500000.0,769149888
3000000.0,931861001
500000.0,964938790
85000000.0,869999668
1000000.0,763331999
5000000.0,888688781
450000.0,974962013
1000000.0,835456786
1000000.0,763561761
5000000.0,918932667
5000000.0,816158688
1000000.0,763107103
1000000.0,763147654
5000000.0,899291997
450000.0,335881839
1000000.0,909619736
3000000.0,888907246
3000000.0,944951554
3000000.0,929058339
1000000.0,763695335
5000000.0,904032029
450000.0,334701588
500000.0,981415670
450000.0,336153915
10000000.0,931759789
450000.0,364959786
4000000.0,896669979
500000.0,877153588
1000000.0,969377499
3000000.0,923992779
6500000.0,868992010
3000000.0,763212888
10000000.0,926061993
5000000.0,868192707
10000000.0,911698996
450000.0,333754288
10600000.0,345678418
1000000.0,763525528
450000.0,347158118
3000000.0,934575654
1000000.0,707708999
420000000.0,916338888
500000.0,877151787
5000000.0,974862011
1000000.0,702722188
450000.0,866886189
1000000.0,763074987
3000000.0,708026826
5000000.0,949519206
450000.0,335032399
1000000.0,899618432
3000000.0,888990012
3000000.0,353022019
1000000.0,763166266
500000.0,566581779
1000000.0,944464449
1000000.0,815313131
1000000.0,909159426
450000.0,326210585
450000.0,335058239
450000.0,343455299
500000.0,879487838
5000000.0,776831831
1000000.0,945585537
500000.0,888402283
450000.0,342850388
3000000.0,852146839
450000.0,973905490
450000.0,329199236
12000000.0,353338998
5000000.0,962962471
1000000.0,899289299
500000.0,583371995
1000000.0,904791599
500000.0,961580983
1000000.0,889274513
3000000.0,799952752
500000.0,846086688
10000000.0,333303330
1000000.0,762739734
1000000.0,705211422
10833333.333333334,707110088
500000.0,346320368
3000000.0,837183868
5000000.0,975712434
5000000.0,941961694
17250000.0,937502383
70000000.0,765511113
1000000.0,927278023
450000.0,387550368
450000.0,332642439
3000000.0,968421011
450000.0,328492017
1000000.0,983775951
450000.0,343241173
500000.0,926968368
450000.0,973777585
50000000.0,937726896
500000.0,862909690
3000000.0,355060193
450000.0,343120684
450000.0,327426599
1000000.0,799103765
62950000.0,705668686
1000000.0,943975275
10500000.0,336618886
5000000.0,903103179
450000.0,865515750
1000000.0,941230185
1000000.0,708158152
450000.0,342922799
500000.0,877996858
450000.0,328080690
5000000.0,925713668
500000.0,934588456
450000.0,343370766
450000.0,334090582
500000.0,967794833
450000.0,378291468
3000000.0,826339393
3000000.0,888659723
500000.0,877108388
3000000.0,933887798
3000000.0,388813336
500000.0,974329456
500000.0,824708586
5000000.0,813888852
3000000.0,819498668
14000000.0,935511104
500000.0,948294296
1000000.0,946167585
66000000.0,876333379
450000.0,327558234
1000000.0,972078334
500000.0,879336697
450000.0,865530468
500000.0,879934786
1000000.0,763685785
68000000.0,986156996
1000000.0,879161676
3000000.0,388566468
10000000.0,707877333
450000.0,983359833
3000000.0,942415639
1000000.0,932344655
500000.0,566072006
500000.0,387398799
12000000.0,916012017
450000.0,342838768
500000.0,981861286
3000000.0,916841995
3000000.0,835562562
450000.0,386169559
3000000.0,857759678
5000000.0,975051316
1000000.0,947761649
450000.0,344240377
500000.0,879401468
1000000.0,856988777
500000.0,936076491
13550000.0,916666779
1000000.0,909183695
1000000.0,795655411
1000000.0,979982839
3000000.0,898795679
450000.0,344290184
1000000.0,984744978
450000.0,348129939
450000.0,343705889
500000.0,787833579
450000.0,865232028
450000.0,329931345
5000000.0,899291280
450000.0,328017779
450000.0,865551839
500000.0,386003188
5000000.0,842559555
11325000.0,847204678
1000000.0,886013689
5000000.0,333666758
5000000.0,338681186
3000000.0,983999000
60000000.0,707797975
10000000.0,813586188
1000000.0,763494494
1000000.0,932360279
500000.0,888624596
3000000.0,933777589
450000.0,343240903
1000000.0,904661889
450000.0,377618998
500000.0,913371701
3000000.0,827302302
450000.0,989541464
500000.0,975217275
1000000.0,937846847
500000.0,984856703
11325000.0,836585778
1000000.0,903978122
5000000.0,328882011
1000000.0,778585751
1000000.0,763564562
10000000.0,981369374
3000000.0,827548678
5000000.0,769292777
1000000.0,795747742
1000000.0,763580588
135000000.0,994977777
1000000.0,898302070
500000.0,855643688
3000000.0,968562013
500000.0,379070123
500000.0,931812644
5000000.0,854208899
3000000.0,923399990
450000.0,329110975
12000000.0,768382555
450000.0,329735366
5000000.0,389565668
725000.0,865508466
1000000.0,889683868
55000000.0,899912288
3000000.0,941888153
1000000.0,762688345
500000.0,847508678
12000000.0,396047539
5000000.0,946998800
3000000.0,338666879
3000000.0,849267268
10000000.0,358699992
500000.0,835399678
13000000.0,926003486
1000000.0,941003881
450000.0,334030910
3000000.0,333941713
450000.0,866290270
1000000.0,926123459
5000000.0,769206555
11325000.0,817511368
10000000.0,926479068
3000000.0,819886789
5000000.0,788880787
3000000.0,765038888
450000.0,329893444
500000.0,909582266
450000.0,334644239
3000000.0,779779977
12500000.0,975678125
450000.0,386522789
1000000.0,942406448
12000000.0,927476379
1000000.0,942025147
450000.0,344171097
3000000.0,931834386
480000000.0,789667555
5000000.0,928424268
10000000.0,979403536
500000.0,834551779
500000.0,924677368
5000000.0,813952666
500000.0,877993364
1000000.0,949088098
450000.0,343901439
1000000.0,783130668
500000.0,909610163
12000000.0,961177662
450000.0,328153969
450000.0,336291093
450000.0,327080607
79000000.0,825772999
3000000.0,823121234
10000000.0,941255555
450000.0,327100073
450000.0,329310371
5000000.0,773338335
11000000.0,777922357
12000000.0,813548888
450000.0,329240481
450000.0,335163234
10000000.0,819711976
3000000.0,943761989
1000000.0,763542123
1000000.0,795744449
3000000.0,825333579
450000.0,337368222
1000000.0,902771377
450000.0,327622986
3000000.0,917161118
5000000.0,997801368
10650000.0,357870000
450000.0,332158881
450000.0,865427099
12000000.0,903889338
5000000.0,937819595
11000000.0,969525228
1000000.0,795622066
450000.0,334720266
500000.0,905176933
500000.0,903919095
3000000.0,908102179
5000000.0,822274999
5000000.0,919541977
11000000.0,773177999
450000.0,329538448
500000.0,859006441
450000.0,328510689
10800000.0,902756669
5000000.0,824572678
450000.0,343916386
1000000.0,932453699
1000000.0,762711974
10000000.0,898263636
13000000.0,583373737
500000.0,879253599
1000000.0,899278678
450000.0,326108839
500000.0,562762001
1000000.0,942097001
11325000.0,847182992
14200000.0,839504368
450000.0,334612039
500000.0,905276648
11900000.0,333472472
11325000.0,842150778
450000.0,866384566
3000000.0,355073786
1000000.0,948300114
450000.0,865092509
450000.0,333154166
8500000.0,868531986
1000000.0,943260656
3000000.0,985354680
1000000.0,946214891
1000000.0,763657654
15000000.0,813091678
10000000.0,963241984
450000.0,865481858
11000000.0,986371230
10000000.0,399996666
3000000.0,929753868
500000.0,985038340
14000000.0,914875656
450000.0,866389848
14333333.333333334,818112001
500000.0,877100394
500000.0,888252696
500000.0,869113899
450000.0,862894887
3000000.0,783683388
5000000.0,344707888
450000.0,344067345
450000.0,328315234
450000.0,335097339
450000.0,336295368
50000000.0,899123779
2000000.0,909272312
1000000.0,762528128
500000.0,877992919
1000000.0,941278253
3000000.0,938218618
10000000.0,965378889
10000000.0,793207939
1000000.0,795602402
1000000.0,946312378
450000.0,335474739
11325000.0,848352678
11325000.0,846577234
450000.0,862951585
5000000.0,934403439
3000000.0,946330033
1000000.0,763533033
450000.0,987447852
500000.0,326108266
1000000.0,898325377
3000000.0,798888624
3000000.0,372846186
1000000.0,909167390
450000.0,329395115
1000000.0,914401501
1000000.0,888663971
10000000.0,932334968
450000.0,342981266
500000.0,981133573
1000000.0,923502139
5000000.0,818995858
500000.0,974880294
98000000.0,857776668
1000000.0,935803929
450000.0,866204939
3000000.0,763041333
1000000.0,977518579
450000.0,379066886
500000.0,941591880
500000.0,936693782
450000.0,335621439
3000000.0,856633363
13000000.0,829007999
500000.0,855938939
3000000.0,817892004
500000.0,343196968
1000000.0,935110815
3000000.0,815168333
450000.0,343211076
450000.0,343812018
3000000.0,967791899
3000000.0,798110210
5000000.0,981772055
1000000.0,969597829
1000000.0,969026308
360000000.0,788777999
450000.0,332534446
1000000.0,941003205
5000000.0,789922013
3000000.0,886426426
118000000.0,963535111
222000000.0,917142555
3000000.0,923554888
5000000.0,973384441
12000000.0,355557777
65000000.0,966363373
1000000.0,978497492
450000.0,366129986
450000.0,373911456
1000000.0,776295567
3000000.0,987093478
3000000.0,981888523
1000000.0,763538938
450000.0,332434088
1000000.0,762641974
450000.0,344038539
450000.0,362522379
1000000.0,945159863
3000000.0,794852968
1000000.0,765293329
450000.0,342882669
450000.0,377243539
6500000.0,918007894
3000000.0,818008949
5000000.0,862225686
90000000.0,794999918
3000000.0,971811104
500000.0,879286139
450000.0,867023799
3000000.0,828826582
500000.0,877105288
8000000.0,909970959
500000.0,877151087
5000000.0,901944432
170000000.0,819811111
450000.0,335647039
10000000.0,911232227
99000000.0,926667000
1000000.0,778554559
1000000.0,899646987
5000000.0,942966060
450000.0,359227768
450000.0,353891513
450000.0,342877701
450000.0,865492439
450000.0,362175799
500000.0,337671799
500000.0,816700677
5000000.0,825128386
50000000.0,949338989
3000000.0,918427156
5000000.0,348891888
10000000.0,388855555
450000.0,974846974
1000000.0,904798444
1000000.0,936266171
450000.0,335299386
3000000.0,968867187
3000000.0,912732813
58000000.0,352576279
1000000.0,943919080
450000.0,325263488
3000000.0,333584679
13000000.0,769930888
500000.0,867199868
10000000.0,962898165
10000000.0,904022031
450000.0,328083066
450000.0,334452226
1725000.0,981766888
450000.0,337190639
3000000.0,973749772
450000.0,344161092
11000000.0,909381539
3000000.0,944798678
450000.0,334103679
1000000.0,763599566
500000.0,566261995
1000000.0,705922066
3000000.0,582128555
500000.0,965221513
12000000.0,818916888
3000000.0,825626266
500000.0,879248766
500000.0,939609273
3000000.0,703327788
1000000.0,763684683
1000000.0,933034859
500000.0,835821182
450000.0,383799078
3000000.0,889657779
5000000.0,837579879
1000000.0,946482557
3000000.0,926377338
2725000.0,972131278
5000000.0,388536956
450000.0,353594594
500000.0,786045333
10000000.0,866812239
1000000.0,795731431
500000.0,566082002
10000000.0,368809788
3000000.0,934182966
5000000.0,782030888
5000000.0,528122016
1000000.0,898312501
3000000.0,934681161
5000000.0,782282666
450000.0,862999624
3000000.0,888083289
500000.0,968410733
5000000.0,795543543
10000000.0,566444448
1000000.0,889106299
500000.0,949648555
450000.0,374383086
1000000.0,945065317
5000000.0,359979268
500000.0,359365766
1000000.0,707001001
3000000.0,787668585
3000000.0,984351686
3000000.0,786361990
5000000.0,866036666
3000000.0,968191005
11000000.0,927072019
1000000.0,763022933
100000000.0,569171717
450000.0,865000387
15000000.0,817021998
1000000.0,923937237
5000000.0,822708678
1000000.0,708051055
5000000.0,819062017
1000000.0,779772779
450000.0,867005977
12000000.0,889999945
15000000.0,856937379
1000000.0,902714909
500000.0,907032023
65000000.0,769476666
4000000.0,899132299
3000000.0,813771102
77000000.0,815111117
450000.0,332240239
12000000.0,922491666
450000.0,334726345
10000000.0,928758756
3000000.0,914253789
13000000.0,849379886
450000.0,335861441
5000000.0,372511986
500000.0,523801980
3000000.0,896561239
10000000.0,779888886
450000.0,352546886
500000.0,921859997
1000000.0,949156700
450000.0,333881039
500000.0,879284991
3000000.0,389357999
5000000.0,342891971
450000.0,343478279
500000.0,877151369
11600000.0,924382777
78000000.0,763930000
450000.0,332239279
3000000.0,707553636
55000000.0,762993579
450000.0,327696739
1000000.0,762768282
1000000.0,926179586
450000.0,862900065
500000.0,868806086
1000000.0,932499210
450000.0,332374234
1000000.0,898310181
500000.0,877177838
3000000.0,977138558
450000.0,865177199
130000000.0,935118968
500000.0,966618899
500000.0,949348342
155000000.0,989957444
450000.0,345925802
1228571.4285714286,937502353
1000000.0,762773173
5000000.0,706681888
450000.0,862959794
10166666.666666666,818034979
450000.0,987947857
1000000.0,924501234
1000000.0,942712004
1000000.0,946852709
11000000.0,888879286
3000000.0,388681982
5000000.0,396887899
5000000.0,767997789
68000000.0,934444462
450000.0,359250587
11325000.0,856432019
3000000.0,972526881
500000.0,941755425
450000.0,356300794
3000000.0,777262628
11000000.0,941567696
12000000.0,983863386
450000.0,326994139
1000000.0,815199433
725000.0,866021050
500000.0,879489483
5000000.0,364886222
450000.0,335640345
1000000.0,395108989
68000000.0,982290217
3000000.0,853534141
4000000.0,822345600
500000.0,877118179
1000000.0,965719774
5000000.0,383064799
500000.0,395255789
1000000.0,949516151
450000.0,327808566
5000000.0,966325179
450000.0,332257266
1000000.0,917290563
5000000.0,961373599
450000.0,343590889
65000000.0,853161818
450000.0,862970971
5000000.0,911989398
5000000.0,797899789
3000000.0,344351668
450000.0,328110715
450000.0,328030580
500000.0,867014766
11325000.0,823759678
10800000.0,931865969
5000000.0,824863678
1000000.0,901744899
3000000.0,357086888
1000000.0,762733566
10000000.0,378120440
3212500.0,865090934
1000000.0,888473473
5000000.0,788730730
500000.0,364263646
1000000.0,889502039
12000000.0,813072000
1000000.0,944640392
450000.0,865567786
500000.0,964875487
12000000.0,866989968
4333333.333333333,777775316
11325000.0,858500505
500000.0,879403992
5000000.0,813102024
500000.0,901537447
3000000.0,937371668
5000000.0,866080180
450000.0,332207866
3400000.0,889889848
1000000.0,909270713
500000.0,568445568
1000000.0,902073370
1000000.0,877909297
1000000.0,762719012
450000.0,335695286
450000.0,865923419
450000.0,328320880
1000000.0,869283911
5000000.0,819590678
450000.0,866649759
95000000.0,785955559
1000000.0,903071337
3000000.0,829893738
500000.0,983273003
500000.0,922478768
50700000.0,969179179
3000000.0,926983368
3000000.0,837761971
450000.0,327020675
12000000.0,929359386
500000.0,778511866
10000000.0,823614678
1000000.0,702708703
500000.0,924443696
5000000.0,866302001
120000000.0,765989999
450000.0,334981339
500000.0,941247406
1000000.0,762571976
500000.0,877159879
10800000.0,935642222
500000.0,987667947
1000000.0,923668039
1000000.0,984310262
450000.0,329867639
450000.0,386632188
450000.0,332432689
500000.0,965965951
500000.0,927353353
3000000.0,913015724
5000000.0,795496888
1000000.0,763601987
3000000.0,916252016
500000.0,972796348
450000.0,367965639
450000.0,329570110
1000000.0,916565511
13600000.0,886152228
3000000.0,976202894
1000000.0,888388494
110000000.0,704444888
1000000.0,392911955
1000000.0,764679234
11325000.0,847414243
500000.0,916786810
5000000.0,356222699
1000000.0,909112095
450000.0,333247299
10000000.0,787355355
500000.0,859088586
3000000.0,837647456
5000000.0,706871871
1000000.0,762714711
5000000.0,369619286
1000000.0,909854732
500000.0,338973897
10000000.0,784788799
12000000.0,818184040
15000000.0,379744888
10600000.0,345678398
450000.0,867000758
12000000.0,886772277
1000000.0,909168720
500000.0,901190899
10000000.0,969071944
3000000.0,377642068
500000.0,911037141
450000.0,866164378
500000.0,962429744
5000000.0,909603255
5000000.0,965552563
450000.0,376981368
1000000.0,763652252
1000000.0,848597286
3000000.0,837041678
1000000.0,763085898
12000000.0,705277979
450000.0,328348234
10000000.0,566411111
11325000.0,847203040
3000000.0,855048456
450000.0,344171007
500000.0,877132019
5000000.0,777666299
3000000.0,925254868
3000000.0,824785959
50000000.0,905993279
450000.0,329099954
1000000.0,763611967
500000.0,814562009
450000.0,866128412
1000000.0,763503505
3000000.0,868601386
450000.0,975089139
13000000.0,962879838
450000.0,343190485
450000.0,327667996
500000.0,925467786
3000000.0,989818989
450000.0,327621939
5000000.0,963641303
450000.0,336194539
3000000.0,818711717
500000.0,376009479
500000.0,877994484
450000.0,329270994
450000.0,329971115
1000000.0,763032383
450000.0,862946894
1000000.0,889651046
10125000.0,786479222
450000.0,867020330
3000000.0,854978686
12000000.0,784802082
15000000.0,333003033
500000.0,911384186
1000000.0,762252268
450000.0,335596479
5000000.0,982130716
450000.0,332504968
450000.0,377538699
1000000.0,763658654
1000000.0,327009066
450000.0,989454957
500000.0,877106068
14000000.0,823952999
105000000.0,839933688
1000000.0,762641973
10300000.0,777069888
450000.0,335534266
1000000.0,762788311
5000000.0,353002086
3000000.0,986080493
450000.0,865893975
450000.0,866285628
3000000.0,961225697
12500000.0,916555666
50000000.0,777762345
500000.0,906025969
1000000.0,702771984
5000000.0,888338438
450000.0,343158566
12000000.0,378789968
3000000.0,762919888
450000.0,865502439
1000000.0,981386608
150000000.0,704051975
450000.0,343164199
12000000.0,978411222
5000000.0,373868696
3000000.0,901972001
3000000.0,858993699
450000.0,344140682
101500000.0,901688866
10000000.0,898418418
5000000.0,924791491
1000000.0,948519887
4000000.0,919876549
3000000.0,813137567
3000000.0,779888552
1000000.0,943088722
450000.0,334329679
5000000.0,522052015
3000000.0,931323066
11325000.0,827046678
3000000.0,705442543
450000.0,342692000
1000000.0,943724408
3000000.0,383333976
1000000.0,763715717
450000.0,335999491
450000.0,344245399
1000000.0,888992839
3000000.0,768013013
500000.0,988017484
450000.0,328749266
500000.0,879489977
500000.0,865362079
500000.0,879401885
450000.0,348291087
3000000.0,921469467
500000.0,879612885
12000000.0,889991987
500000.0,845170678
450000.0,973969696
10000000.0,789650650
13000000.0,789160594
450000.0,334948599
5000000.0,566651368
10000000.0,777868999
450000.0,334665166
500000.0,843197188
450000.0,982444725
450000.0,335116839
1000000.0,941350176
1000000.0,896504020
1000000.0,795693593
55000000.0,779366666
1000000.0,969728668
1000000.0,705249987
11325000.0,828094567
450000.0,332611239
3000000.0,974739846
3000000.0,903388663
5000000.0,392491997
450000.0,328479979
82000000.0,367806969
5000000.0,339899858
10000000.0,918922888
450000.0,982660898
500000.0,928262564
63000000.0,989666898
3000000.0,836879222
1000000.0,778544066
3000000.0,896895894
500000.0,877100345
1000000.0,708155800
3000000.0,941982019
3000000.0,822924234
14750000.0,394672999
500000.0,964059058
3000000.0,816289777
1000000.0,388751984
500000.0,329018299
3000000.0,888618946
450000.0,327887699
450000.0,972073237
3000000.0,931357987
450000.0,862924799
450000.0,862987088
3000000.0,888689456
500000.0,348606888
1000000.0,778533855
500000.0,909607583
1000000.0,943510317
500000.0,589041986
450000.0,865822296
1000000.0,978763224
450000.0,326160176
13000000.0,928741186
5000000.0,702861666
3000000.0,941271537
3000000.0,926155855
450000.0,336050700
450000.0,329602186
11500000.0,779000777
450000.0,866712376
1000000.0,705988022
500000.0,877131213
500000.0,879626202
1000000.0,843133131
3000000.0,924542010
450000.0,343716139
450000.0,343210483
450000.0,973978449
3000000.0,832714714
12500000.0,812062015
450000.0,328352399
11000000.0,886938879
3000000.0,783663355
500000.0,976713881
480000000.0,826266668
1000000.0,928160718
1000000.0,899612321
3000000.0,915261368
5000000.0,941321994
450000.0,984222160
450000.0,362724439
1000000.0,898090892
450000.0,329279388
68000000.0,796580000
500000.0,932308268
1000000.0,702767763
500000.0,869341676
1000000.0,909189163
1000000.0,705229885
1000000.0,708112712
450000.0,346983984
450000.0,326843966
34750000.0,326839399
500000.0,523761992
450000.0,335486139
5000000.0,344886586
1000000.0,763001789
3000000.0,912629317
5000000.0,355364786
500000.0,967736986
30000000.0,852814814
450000.0,866365558
450000.0,327052228
5000000.0,798140555
55000000.0,961996198
450000.0,343167773
1000000.0,969246270
1000000.0,899254456
3000000.0,898681972
450000.0,329461439
68000000.0,967688848
450000.0,986951478
450000.0,343653066
5000000.0,934224005
1000000.0,934405450
500000.0,963323782
450000.0,866417686
75000000.0,968902010
3000000.0,933078117
1000000.0,763567564
1000000.0,763530533
450000.0,336270193
15000000.0,847828999
450000.0,334015268
3000000.0,945077797
12000000.0,389944944
450000.0,327154969
1000000.0,889783053
500000.0,975953697
3000000.0,764986555
3000000.0,963972333
1000000.0,702651652
450000.0,329960266
11325000.0,824898289
1000000.0,708074374
5000000.0,373449570
3000000.0,797070468
1000000.0,795744266
450000.0,343184688
1000000.0,372823577
290000.0,965076023
450000.0,334475986
500000.0,877103899
450000.0,975806533
450000.0,865723498
1000000.0,813273456
450000.0,343008039
5000000.0,778358777
10500000.0,927112010
450000.0,358170722
1000000.0,945557659
3000000.0,566887879
450000.0,327459166
450000.0,367239386
5000000.0,363791977
450000.0,329649588
450000.0,865462679
15000000.0,706082019
1000000.0,909218499
3000000.0,399726669
1000000.0,941561090
5000000.0,793339669
1000000.0,762533588
450000.0,326180314
5000000.0,396017701
450000.0,333747288
1000000.0,763744188
1000000.0,947628996
5000000.0,363040468
450000.0,343766239
500000.0,927508039
5000000.0,849535353
450000.0,866295899
1000000.0,763744066
450000.0,865527186
10000000.0,901042017
1000000.0,898615618
1000000.0,985732519
1000000.0,926366196
3000000.0,928835338
500000.0,336761839
12000000.0,352333386
5000000.0,342240240
5000000.0,937135486
1000000.0,394743379
450000.0,328482839
1000000.0,799144991
3000000.0,335587366
450000.0,975460206
1000000.0,763762562
3000000.0,911495022
500000.0,877108979
3000000.0,978797907
15000000.0,919163999
26500000.0,901468578
750000.0,705966433
500000.0,981876313
1000000.0,948610210
90000000.0,794999955
450000.0,338128880
1000000.0,795612614
1000000.0,566233668
500000.0,363290239
1000000.0,789915577
13900000.0,921689689
3000000.0,967302022
450000.0,383805777
1000000.0,799013141
1000000.0,763574012
500000.0,981768098
5000000.0,767980172
1000000.0,763708585
450000.0,348280518
10000000.0,355737368
10000000.0,333388119
450000.0,332360586
1000000.0,946405573
11000000.0,857658886
1000000.0,762692392
450000.0,335227966
450000.0,343026889
3000000.0,794145888
450000.0,328999641
450000.0,867024166
500000.0,931357166
450000.0,332845388
5000000.0,933271871
500000.0,969297372
450000.0,343441221
5000000.0,819809386
3000000.0,813991979
5000000.0,796348998
500000.0,399779229
500000.0,962802882
1000000.0,705487898
450000.0,349753989
3000000.0,971802021
5000000.0,832948111
1000000.0,773333422
450000.0,333704166
1000000.0,762688700
3000000.0,915951989
500000.0,865383820
11325000.0,849547678
500000.0,868293397
450000.0,332332686
1000000.0,931352585
11325000.0,816844022
1000000.0,763739123
450000.0,334720339
10000000.0,888541992
3000000.0,888370441
450000.0,378059293
1000000.0,937733883
500000.0,878525255
500000.0,889356194
450000.0,335287299
500000.0,879242272
3000000.0,966963888
450000.0,334287639
10000000.0,762865999
450000.0,328290466
450000.0,332240278
1000000.0,338914913
500000.0,879488229
450000.0,343296886
1000000.0,888469309
5000000.0,708807087
1000000.0,969397552
3000000.0,567118879
13000000.0,775738989
500000.0,937138007
500000.0,879817456
450000.0,343092199
5000000.0,847598999
450000.0,329835066
1000000.0,898325745
3000000.0,929789345
450000.0,329757139
450000.0,332597588
500000.0,334608186
450000.0,332318138
5000000.0,869591990
3000000.0,889354568
12000000.0,792229678
10000000.0,393001166
1000000.0,763764012
500000.0,393611789
1000000.0,763146494
11000000.0,828587999
90000000.0,829859868
450000.0,865114186
450000.0,329763139
5000000.0,931780456
450000.0,866446688
8250000.0,847111110
5000000.0,915299886
3000000.0,901727747
500000.0,909763962
450000.0,973694353
3000000.0,833882686
11000000.0,782803803
55000000.0,899913388
3000000.0,902542828
3000000.0,359657679
1000000.0,921160166
450000.0,363663615
3000000.0,773674666
3000000.0,582294294
