price_vnd,sim_number
4660000.0,859593388
45500000.0,889379999
62860000.0,795555678
1000000.0,926363610
168090000.0,995666626
608250.0,814711077
450000.0,327220293
11120000.0,867616268
450000.0,343835186
450000.0,866377787
2985000.0,796699668
5215000.0,905652001
1000000.0,795755754
3866000.0,914638648
803500.0,335579168
3690000.0,769696991
3575000.0,965883888
1720000.0,939788388
450000.0,344020704
500000.0,909608107
450000.0,332964739
545000.0,566572006
450000.0,862899902
501000.0,325366604
500000.0,877993288
450000.0,327555307
15780000.0,785292929
544000.0,975390565
1633000.0,364693553
1220000.0,909600906
1000000.0,763750756
21252500.0,855551386
7974000.0,387191986
1195500.0,335113411
450000.0,329117966
3545000.0,782956230
450000.0,327213266
3000000.0,929999874
500000.0,879400299
38050000.0,822278686
1020000.0,912468279
4260000.0,896703456
738166.6666666665,963880855
5290000.0,585742742
3677000.0,865591989
6340000.0,919003136
5220000.0,796859377
3710000.0,813018668
450000.0,342944586
2489500.0,762525353
970000.0,901413489
1935000.0,968336292
2030000.0,936951839
11368100.0,343260444
500000.0,879928166
925000.0,928590595
3825000.0,917691991
19285000.0,338737979
1000000.0,815822525
450000.0,344054579
5706000.0,986711174
6881400.0,334568218
5000000.0,528102003
554380.0,334855591
5000000.0,941282001
6161000.0,845666279
3149500.0,988187795
690000.0,927113663
635000.0,354009339
1000000.0,702780480
1350000.0,934598359
2240000.0,763108654
4380000.0,946999286
3089000.0,923265444
2225000.0,926978983
11056000.0,926533222
3820000.0,833053838
5750000.0,839683456
450000.0,344109345
450000.0,343073588
5220000.0,943787827
463500.0,329587199
9360000.0,338389086
493950.0,355754579
980000.0,788541154
5610000.0,912340685
500000.0,879927898
675000.0,977642005
12183333.333333332,896714444
26099750.0,869888659
4837250.0,904792011
1000000.0,946305451
1070000.0,562255139
935000.0,944814157
575000.0,569359959
4550000.0,915822468
2401666.6666666665,985176199
1000000.0,762648649
1000000.0,898300081
1000000.0,762719713
4302000.0,984061586
882900.0,343973331
1000000.0,935110802
40098000.0,702581111
450000.0,332839939
482000.0,375121599
3930000.0,899407407
2188750.0,981310799
2820000.0,888359229
450000.0,327310480
535000.0,964361771
450000.0,327441388
1395000.0,396578678
500000.0,877004068
450000.0,327300683
1536730000.0,775894666
43020000.0,394394394
13763333.333333336,889000078
3690000.0,375884477
10518000.0,778868168
16985000.0,935935965
9068000.0,387089777
1280000.0,944771389
3367000.0,328688788
2210000.0,963337005
1000000.0,931383853
3865000.0,372272678
1000000.0,763722726
1000000.0,763536535
850000.0,907242006
1000000.0,762678378
450000.0,866942594
467048.41269841266,328020504
500000.0,877212188
1000000.0,708060061
450000.0,333645939
432660.0,336283239
883500.0,335981983
3232000.0,815556161
495500.0,352146086
450900000.0,788829999
4275000.0,983051881
450000.0,326240490
451100.0,334031208
660000.0,909619235
8445000.0,832880568
450000.0,862964884
2110500.0,974346008
2140000.0,965483149
2935000.0,965628794
768500.0,326540039
6902000.0,369035556
461000.0,379511444
9241000.0,929773339
450000.0,333187188
4045000.0,962303373
10829348.033910532,928941999
5150000.0,903388335
2340000.0,962577073
2977990.0,362855829
216700000.0,938444448
500000.0,879611788
675000.0,985113993
12000000.0,523051998
450000.0,329956116
2614000.0,588708880
1000000.0,705282925
3000000.0,972200771
11854000.0,777775537
454000.0,377102017
23385000.0,772626626
4690000.0,919657583
2365000.0,932898039
1000000.0,946022004
485500.0,346167969
554500.0,369214884
1500000.0,921706786
11095250.0,823341678
17450000.0,976996399
3020000.0,906290992
14350000.0,825956999
450000.0,332190617
7450000.0,969331974
56800000.0,832006969
1000000.0,762518787
2850000.0,705368679
3588000.0,784994468
450000.0,329167266
790000.0,965140364
2865000.0,799636688
451500.0,987788588
1542750.0,846516688
2420000.0,768592268
1025000.0,394567896
452500.0,327469456
450000.0,343605979
3340000.0,938562268
2115000.0,348599786
1000000.0,799132876
1535000.0,928863553
32070000.0,928697899
114647000.0,856216666
1000000.0,909118093
14303000.0,857757575
3811280.0,935345822
471500.0,327447447
500000.0,789318894
552000.0,328191210
875000.0,917678932
1000000.0,926708389
1535000.0,933200179
24970000.0,788798686
3620000.0,769012567
1000000.0,941471748
450000.0,353210892
3658000.0,989080926
8790000.0,917030303
2408000.0,353365658
2565000.0,967669669
450000.0,334736539
31549731.37973138,929777773
3030000.0,867561319
20616000.0,707773535
725000.0,566292005
3316500.0,329670866
2795000.0,921132004
184240000.0,966555567
10022000.0,922378886
1000000.0,762615612
9035000.0,978887773
859500.0,335236486
454500.0,366019879
9137500.0,377448118
1000000.0,795721964
1425000.0,961895199
8635000.0,857368866
2495000.0,934057957
466500.0,973474747
526500.0,359566489
3270000.0,911021639
5112750.0,815430678
450000.0,984676749
9580000.0,909757968
1640000.0,705519339
1701910.0,359972269
24719999.76,931695289
2159500.0,327761115
450000.0,334722444
4400000.0,902524747
700000.0,946570315
995000.0,903980206
541000.0,866010875
500000.0,879759898
2644000.0,333832012
5352000.0,336868336
10636000.0,836342888
1000000.0,889461854
854500.0,971585958
1305000.0,942288891
7565000.0,962453886
3915750.0,843552345
3750000.0,856649696
1625000.0,963821733
2340000.0,943087457
450000.0,862964369
3990000.0,359784888
4400000.0,568661168
450000.0,329735768
8720000.0,833526789
450000.0,866777051
42465000.0,939776761
905000.0,865056783
450000.0,334348699
10231000.0,889333567
7425000.0,707979639
3275000.0,926557959
500000.0,878234559
4893666.666666668,705333878
1780000.0,943149995
814500.0,987033794
9917750.0,814389582
2200000.0,817598959
2760000.0,867132198
10992000.0,814963678
9201857.142857142,835999911
1000000.0,705251967
3245000.0,963599238
450000.0,862895239
3358000.0,853246668
1000000.0,763567117
61000000.0,836666899
12000000.0,929061985
4105000.0,773666651
450000.0,336230639
1000000.0,768073818
3000000.0,888993131
451500.0,332310866
1000000.0,932313388
5620000.0,888128817
7195000.0,949694449
615500.0000000001,943606394
498000.0,337315995
2060000.0,944268006
546500.0,377974357
1000000.0,763537123
4970000.0,567892166
574500.0,984786397
2641666.6666666665,886252525
450000.0,333496686
102322700.0,852338345
588500.0,377497966
11370000.0,938829797
450000.0,343614979
875000.0,886707276
3285000.0,915842922
9050000.0,961478989
14260000.0,926345969
1000000.0,795599477
1314500.0,336285551
935000.0,879765558
9060000.0,382789789
4167000.0,382837666
8525500.0,846316678
4106000.0,889969199
474000.0,346684266
450000.0,328057988
860000.0,932372564
1120000.0,943391173
450500.0,865068676
5440000.0,905777577
6051873.015873016,823456741
450000.0,333421739
7020000.0,567837968
450000.0,866280858
500000.0,877008066
109910000.0,383555519
6804000.0,822833011
5000000.0,523062005
3265890.0,369740279
7630000.0,963508589
450000.0,865074889
3969000.0,842054678
1040000.0,764369234
3155000.0,976046093
575000.0,566332003
450000.0,327044415
3480500.0,332323256
29344000.0,769987979
1000000.0,898874224
450500.0,344269188
5610000.0,818797986
5222000.0,836224111
69775000.0,569202020
990000.0,773337456
1240000.0,815800177
5792000.0,326114566
4860000.0,797791979
4680000.0,989151166
450000.0,344280675
8188000.0,816662014
1494000.0,334733325
450000.0,862923139
1000000.0,762531964
500000.0,523782001
10155000.0,779990005
3720000.0,888844979
3140000.0,776110066
450000.0,862981768
4830000.0,898081666
34455000.0,888333877
3094500.0,989672166
41650000.0,878996996
1200000.0,944658198
450000.0,343149839
10144000.0,836427999
2000000.0,705404347
4930000.0,765818898
450000.0,332141170
19120000.0,907176176
1242000.0,763194239
3345333.333333334,336654268
4421000.0,888939937
43230500.0,765888873
914000.0,986572787
1051000.0,975857794
1000000.0,774662234
1000000.0,702770234
8240000.0,793346555
486500.0,345147997
1040000.0,889837231
10305890.0,325678906
450000.0,866362868
2515000.0,793370022
4590000.0,965773652
5240000.0,828823338
25745000.0,935859999
3838000.0,385159998
450000.0,329870039
574000.0,375719086
592604.5987361674,877112273
1655000.0,776292974
27850000.0,762268989
3015250.0,858919789
2950000.0,899731357
500000.0,938416191
450000.0,327190280
450000.0,335310714
500000.0,877110986
642400000.0,913113189
9780000.0,898881977
1660500.0,377224588
1200000.0,896525650
4987800.0,928379669
2056500.0,342671889
510500.0,354180995
7473000.0,824999179
13665000.0,985267979
450000.0,862934734
6848500.0,383609499
1430000.0,775234949
484000.0,346140279
18506800.0,815179179
4340000.0,938284777
9475000.0,908393393
4945000.0,971171717
491000.0,973299094
10408666.666666668,853111119
1170000.0,889584855
65507000.0,792561888
10475000.0,888767919
1000000.0,763528523
1000000.0,776216516
1000000.0,762558557
530000.0,965399198
1633500.0,386880379
3000000.0,786368567
5250000.0,913561997
452500.0,375105739
500000.0,877005486
71110000.0,343950000
10548000.0,355233666
500000.0,945124492
4480000.0,782815999
3147500.0,768446699
68047500.0,941000006
1000000.0,944360046
5020000.0,969950268
990000.0,773390959
7511000.0,383184848
1000000.0,708089087
27630000.0,969699673
2105000.0,912692907
3875000.0,931151815
3160000.0,582731731
7135000.0,328678586
269060000.0,917137777
1950000.0,969946989
464000.0,357200396
590000.0,974801311
8444500.0,859363369
1220000.0,944688003
12728000.0,865806066
500000.0,923871866
2684250.0,843026688
11619000.0,823062019
1076250.0,901516518
9010000.0,769482482
450500.0,329314068
2779500.0,373939123
2720000.0,783559559
8950000.0,582234536
1595000.0,964100822
450000.0,344263773
500208.33333333326,877119883
11108500.0,816324678
7028500.0,814120015
1000000.0,898326487
1010360.0,355329239
2901500.0,987278914
1000000.0,799063061
992000.0,985213443
6510916.666666668,886223777
7160000.0,963278699
1000000.0,795756156
453500.0,983542015
990000.0,795727827
8512400.0,789585333
541000.0,344116665
450000.0,327462013
725000.0,961672938
1641500.0,359688988
1800000.0,949394121
524083.99442312995,877992261
1620000.0,932395533
11568000.0,856300700
396940000.0,965577886
7653333.333333334,906012032
500000.0,877130781
20110000.0,762950950
8076910.0,362559599
450000.0,343642014
4454000.0,866191972
1000000.0,889719535
1000000.0,926363644
5482000.0,888885446
3880750.0,814834678
520000.0,564301996
6667250.0,813584678
137650000.0,966888889
2830011.9047619044,858856085
10590000.0,899130666
995000.0,944016265
1605000.0,979491214
975416.6666666667,934167466
450000.0,343773699
803000.0,326568139
4330000.0,944720681
495500.0,328619969
2560000.0,915946552
12129000.0,925066222
1000000.0,762664012
1000000.0,762749747
1000000.0,943440066
450000.0,332104224
4996666.666666667,985892002
713678.5714285714,901860804
3477000.0,936789773
1040000.0,943634116
803000.0,365979688
38750000.0,829517777
450000.0,343651639
1000000.0,762503903
1916250.0,858443868
7650000.0,963627468
5548300000.0,796003888
495500.0,326532739
1000000.0,705274717
1650000.0,817311368
1000000.0,762611700
1300000.0,943988025
7885000.0,858886777
5000000.0,924624777
6847250.0,816139319
450000.0,862949894
466500.0,326743699
1000000.0,799100355
11974918.926691521,896888801
4820000.0,922799479
3465125.0,866881139
4180000.0,868168895
450000.0,862954795
4720000.0,911080008
726100.0,335476379
22310000.0,961791333
1680000.0,943440303
74790000.0,859184444
64280000.0,823008888
3570000.0,797425262
6655000.0,395163444
2270708.333333334,866632919
4180000.0,903454845
5365000.0,386663879
8390000.0,372890567
73260000.0,969999799
68385000.0,856399999
979916.6666666667,886112902
1000000.0,763702112
450000.0,865929588
450000.0,344291739
478000.0,329979186
5442000.0,785922922
858000.0,987152019
12000000.0,921111970
9093400.0,868866823
450000.0,865789735
3970000.0,779995111
451500.0,345922988
454000.0,974963485
1000000.0,763725454
1827000.0,865007589
475500.0,333715388
7940000.0,923905188
1085000.0,931359989
10034603.896103894,818031989
1641500.0,818221338
22595000.0,935892003
6185000.0,812341999
1260000.0,964198397
1000000.0,763000477
482490.0,355360234
1000000.0,932385579
450000.0,862945168
18340000.0,777992111
644000.0,356973366
276886250.00000006,365191686
6030000.0,769919991
1000000.0,762692678
169670000.0,986790494
500000.0,877124433
840000.0,865657786
608250.0,815911077
450000.0,342888735
2925000.0,917968708
450000.0,866388857
639000.0,971375566
8430000.0,866683986
502490.0,379196779
1000000.0,996891984
985000.0,943190227
9076000.0,347051115
8525000.0,896867998
450000.0,862938379
1000000.0,763699692
55987200.0,962253938
997500.0,799116221
1520000.0,962790599
450000.0,865514039
500000.0,878232022
9965000.0,794443456
475500.0,865937947
8298000.0,813169179
9281200.0,789590999
10850000.0,794672672
500000.0,913745896
6630000.0,395283222
2167000.0,983149434
1000000.0,702745012
10233000.0,784796888
3022750.0,812767787
460500.0,974965969
3725000.0,968038299
461000.0,332553311
1000000.0,763706161
2502000.0,333879222
12365436.96858697,911234500
2680000.0,921940868
1000000.0,763758228
13864999.999999998,901468478
951000.0,376469299
10020000.0,966931393
1095000.0,776207222
61630000.0,815686878
500000.0,879931286
1000000.0,763651251
601369.0476190476,877118088
2245000.0,941077291
3010000.0,926786379
450000.0,982495672
3945800.0,979802016
1704000.0,326564586
1000000.0,762500588
7411000.0,918463339
3760000.0,793818689
1000000.0,763642021
500000.0,941591695
1000000.0,869289779
8859000.0,387776669
2356250.0,857547678
3385000.0,888307686
3398000.0,352901688
725000.0,932485288
4392000.0,918732929
7859000.0,886626267
500000.0,877011283
450000.0,327371366
2526666.666666667,703041102
51760000.0,996222266
4075000.0,869596678
1000000.0,702783788
1370000.0,886474179
1360000.0,932309993
1025000.0,822868468
1225000.0,793678866
500000.0,877990018
6639333.333333334,782116666
885000.0,924855226
2500000.0,933241526
3336250.0,818234123
4070000.0,906641995
3020000.0,824168696
1344500.0,983106996
2275000.0,857308989
1120000.0,707464474
5414000.0,961591990
1080000.0,943655732
502500.0,989839476
7211666.666666668,886176276
4940000.0,567899066
5000000.0,788499555
450000.0,378405988
1000000.0,799194190
6145000.0,977332001
8496999.999999998,797777979
11674000.0,856141414
450000.0,344079199
1214000.0,327017772
9268000.0,929856568
2645000.0,767115345
2620000.0,926155355
450000.0,329652889
1240000.0,922681266
1555000.0,888512980
4562500.0,866391990
1769500.0,865961888
3948250.0,848200500
943500.0,363362332
1078500.0,974804442
1455000.0,567581879
1000000.0,778520678
450000.0,335402188
813500.0,972668229
1660000.0,888350677
1000000.0,942434428
450000.0,328517968
5020000.0,846727779
580000.0,814522399
47104120.0,976416666
4910000.0,938808030
450000.0,327532566
3680000.0,978034586
1407500.0,377688778
8875000.0,395286586
1020000.0,936513171
32230000.0,966593335
1000000.0,896522554
611000.0,866262622
5075000.0,392451996
450000.0,344221271
4378000.0,813111888
1010000.0,949582608
20750000.0,909777075
1000000.0,799022588
1000000.0,763044899
639762.5,352995577
565833.3333333334,986997485
4270000.0,779699669
1391000.0,367338339
1580000.0,918754744
500000.0,877110339
500000.0,961779257
450000.0,334655968
2526250.0,901423989
450000.0,865202439
450000.0,334206366
1000000.0,909107301
3640000.0,856857985
2940000.0,858999179
1418880.0,395154456
660000.0,904290711
6288000.0,923996668
10090000.0,909191986
1060000.0,773399918
450000.0,862987989
6325000.0,967251811
2600000.0,901540836
1540000.0,942451617
8370000.0,783261222
450000.0,343005739
586500.0,383359779
472385.7142857142,329300673
7718333.333333334,961886976
486000.0,972740464
450000.0,336088853
5315000.0,794471888
990000.0,903977679
1066500.0,368773299
500000.0,523941995
450000.0,343647199
500000.0,879288798
2002666.6666666665,981908347
1000000.0,705422944
27050000.0,969992582
992500.0,705904141
3205000.0,904973938
4613950.0,795675559
4775000.0,777115500
10341745.833333336,888883929
9345000.0,923390226
477500.0,375267486
3960000.0,995981368
7167000.0,944774758
12475000.0,384223234
902000.0,964779943
106100000.0,775777702
1000000.0,764279979
54731430.83333332,787394444
48350000.0,979712689
2705000.0,943631984
1000000.0,776261100
736500.0,329105179
1000000.0,947633850
500000.0,898252627
1035000.0,928639368
4605000.0,389168696
1280000.0,961890357
4919000.0,926212111
5040000.0,766837999
13947500.0,828100179
990000.0,946954466
1025500.0,369403768
587500.0,368028279
3000000.0,798888635
593000.0,973505354
5000000.0,941691994
2325000.0,927808386
2860000.0,566866113
3141113.6363636362,889889268
807500.0,932305432
29683500.0,838212222
10170000.0,828333982
36520000.0,968355598
450000.0,335017986
990000.0,773390876
481000.0,867014801
500000.0,877339930
5950000.0,909092610
2883333.333333334,702148866
3875000.0,839022733
11325000.0,847744994
450000.0,334030893
2742000.0,333949188
7970000.0,799901888
1290000.0,393008338
7614000.0,328101030
1700000.0,705080699
29070000.0,766234777
875000.0,905307622
10005000.0,937608111
1000000.0,762517917
2100000.0,762594141
1000000.0,702733200
41790000.0,793471571
541000.0,327865699
1000000.0,795654754
1120000.0,934108822
3254500.0,975262124
15220000.0,889669384
11435000.0,766136999
450000.0,328497139
1000000.0,702799233
2280000.0,886723789
1000000.0,764554678
2055000.0,909953883
450000.0,327488539
15017000.0,989197666
2615000.0,936426586
831000.0,356025088
10425000.0,398263666
1055000.0,839135246
2520000.0,778631555
5200000.0,909094270
452500.0,326576556
1115000.0,394051357
960000.0,987210885
5000000.0,787323555
2460000.0,965297659
3230000.0,886919379
2580000.0,963604789
12000000.0,528091996
3025000.0,924396686
11604500.0,888898186
5269000.0,975310808
8176666.666666668,888847939
1000000.0,909129873
795000.0,901736979
1000000.0,708175174
14054500.0,822032024
1589500.0,989827262
3280000.0,938987098
2920000.0,947429238
1300000.0,787565566
1000000.0,941810221
1480000.0,833706091
57185000.0,938822000
453000.0,328447339
4184333.3333333344,899686829
1000000.0,763035393
1000000.0,795599611
39635000.0,397448666
59974333.33333332,888556688
450000.0,327705739
450000.0,865247578
535000.0,964674044
8735000.0,964878664
450000.0,335030602
9856000.0,924062888
1000000.0,762586582
4413600.0,348653339
6600000.0,964031980
586500.0,332688357
1340000.0,858263886
450000.0,972456231
3777000.0,988235674
1320000.0,898618210
3331000.0000000005,943749995
950000.0,909480362
182315000.0,937232222
8510500.0,352358889
1220500.0,363080882
466500.0,986898809
9566750.0,378866868
1000000.0,762638631
450000.0,333725335
458000.0,866088266
1000000.0,763574123
1000000.0,996882001
990000.0,949426691
5000000.0,382751970
452000.0,327863799
450000.0,343110470
450000.0,344050300
2275000.0,976312005
2913750.0,917080646
2100000.0,769475678
1000000.0,702765065
4998000.0,857747666
3890000.0,702888979
11850000.0,903648886
7842000.0,343867988
960083.3333333335,944746399
2060000.0,941699688
985000.0,942641596
450000.0,329233314
500000.0,877122788
4720000.0,916024026
1633500.0,335717568
1000000.0,762769269
450500.0,344179288
3040000.0,963771116
1000000.0,795733522
3590000.0,979032010
450000.0,327849929
9542500.0,903892111
1000000.0,762788277
3340000.0,767038555
2600000.0,389079886
1077000.0,372291298
450000.0,343720639
3505000.0,902314499
1507620000.0,599999999
1535000.0,971940660
1250000.0,931857887
11080000.0,909408787
450000.0,329341976
940000.0,902018875
2015000.0,839776779
450000.0,865417179
456500.0,975729871
25645000.0,922351986
1000000.0,762755044
1000000.0,799230997
18690000.0,915924939
1826000.0,333913691
527000.0,374968266
1175968.253968254,708041049
1320000.0,947866493
1000000.0,763129126
4894000.0,844666968
500000.0,909613680
62533333.33333333,523456779
10200000.0,922045888
11770000.0,348078078
1364000.0,866071714
484500.0,974335991
4582500.000000001,966645779
620500.0,359027199
15740000.0,794038888
1000000.0,949551620
29652600.0,398898998
450000.0,329221174
592683.5317460318,344271205
450000.0,327197697
542500.0,345941441
1400000.0,823583686
13755000.0,898883883
450000.0,343631970
533000.0,974765216
8128250.0,812022013
7121750.0,828638838
450000.0,327430339
5820000.0,916152008
2103000.0,921495999
6102400.0,374841115
1040000.0,927135678
450000.0,865604565
450000.0,386309488
930000.0,773398498
8714500.0,858107678
4618000.0,842971333
1000000.0,763584084
450000.0,334676066
4170000.0,937560117
1350000.0,814821333
10495000.0,973719222
450000.0,343826366
86990000.0,853538282
912500.0,382083988
110540000.0,388131345
500000.0,879161079
1655000.0,971464194
6090000.0,853277555
1297500.0,975387271
1824000.0,853774953
1015000.0,898633839
500000.0,879484384
3725000.0,819708197
605000.0,582872005
990000.0,814687799
450000.0,329777436
500000.0,877110409
68130000.0,823527777
950000.0,924902239
7578000.0,819883688
6935000.0,388012210
2222500.0,332883139
2821500.0,982212179
2785000.0,868456186
316525000.0,966693868
2139000.0,362686789
1240000.0,936897700
3555000.0,868395897
1000000.0,763544399
16417400.0,398818989
2074500.0,855936788
500000.0,877119192
1925000.0,904234879
690000.0,774504450
3256000.0,363266286
87237999.76,779254254
1255690.4761904762,909179893
6793219.047619048,798868693
770000.0,346381239
5000000.0,877777980
9588000.0,934877879
450000.0,335983039
633000.0,329895586
11938000.0,839025999
450000.0,973975197
1595000.0,326767779
1000000.0,789888047
2614200.0,355307337
8800000.0,888687069
6163119.047619048,779973666
545000.0,879767474
450000.0,865406099
8955000.0,398779268
1000000.0,708024224
5710000.0,973412021
1000000.0,763730734
4095000.0,975830550
451500.0,332356186
4540000.0,896661186
840000.0,877009068
62640000.0,918380000
317341500.0,924869488
9615000.0,886636688
5848000.0,708883000
10129333.333333332,988887206
450000.0,329130166
1000000.0,795701968
1000000.0,762629627
8034000.0,772966868
450000.0,866238779
768500.0,376796289
11755000.0,888368658
4830000.0,848438567
450500.0,344536608
39570000.0,983939119
495500.0,985635118
83209800.0,386555550
75710000.0,372222819
1000000.0,947923599
450000.0,865417269
6836500.0,818656858
3020000.0,582326777
1000000.0,763111944
38920000.0,388737777
281290000.0,966652626
450000.0,332284586
1000000.0,763544700
880000.0,941623769
450000.0,344095839
1445000.0,886181525
5772000.0,338083938
500000.0,586442008
199796000.0,922255679
450000.0,334290384
7838250.0,812957678
450000.0,344155639
750000.0,981019311
581329600.0,997338899
486500.0,352101415
501000.0,328533394
451000.0,334631299
4630000.0,582241999
3820000.0,823139222
1002000.0,865354479
1000000.0,764001456
2000500.0,989732197
9970000.0,932118114
700500.0,354190277
500000.0,877993310
545000.0,964989162
2040000.0,901441451
605500.0,375271289
1805990.0,339131618
78780000.0,394222229
650000.0,904301456
985000.0,941346492
7585900.0,798460279
489000.0,334850166
450000.0,865484386
5580000.0,899030405
9919500.0,384765444
1000000.0,763099005
4252000.0,933808585
5634500.0,368380234
925000.0,917679352
450000.0,332769089
938000.0,859765639
2255000.0,762726464
450000.0,326046166
1000000.0,909175295
3800000.0,981922359
41991000.0,929445555
985000.0,947396996
1824400.0,984310431
1000000.0,763176173
1000000.0,702782082
1261940.0,869515686
720999.98,334126199
1000000.0,773100200
500000.0,877149586
19120000.0,377999936
4770000.0,945999191
9578095.238095239,983642021
450000.0,329107866
1000000.0,945418188
207224999.99999997,868868333
810000.0,921480368
1350000.0,968773179
450000.0,327537266
505000.0,856479539
454000.0,327764139
8345000.0,815201666
1000000.0,763734345
1000000.0,778556210
1000000.0,762658258
1000000.0,776200377
450000.0,332030079
450000.0,866360003
9398000.0,939881994
13020333.333333332,819981984
450000.0,343070368
2120000.0,827336777
2675000.0,908962017
3840000.0,949658345
5780000.0,835078777
15780000.0,785292292
1000000.0,763515615
1000000.0,762618585
1000000.0,898622998
1000000.0,945626099
2080000.0,935608090
2920000.0,969502015
450000.0,334961339
35428000.0,908333151
1296000.0,974131335
1243000.0,339027786
3554500.0,347555666
6115333.333333332,776668678
450000.0,342857388
2560000.0,813635999
481500.0,335235225
3720000.0,853689777
500000.0,879286566
3300000.0,901368969
1000000.0,942430427
55840000.0,774361818
450000.0,329160794
3220000.0,932612395
3624000.0,707559292
5180000.0,909878524
4204250.0,827791984
9018000.0,901186388
500000.0,877993326
1860500.0,327292188
22044500.0,989629991
2088000.0,335113339
932500.0,332802168
450833.3333333334,862916006
1000000.0,708144004
12519000.0,927021777
650000.0,901730978
1879500.0,975341382
450000.0,329405939
450000.0,862919894
1245000.0,333430568
10812666.666666664,898888539
44299000.0,921424239
3824000.0,926837486
3300000.0,899661995
3760000.0,774643643
64990000.0,764879999
1000000.0,777678475
6361500.0,369536888
1105000.0,926655855
9687333.333333332,936661707
9550000.0,838110686
475500.0,364970610
5032900.0,383816186
463000.0,974338491
9230000.0,779667966
53718976.19047618,888888195
4139000.0,818351555
2720000.0,796556999
7157000.0,842140778
10740000.0,919587093
3040000.0,977883314
450000.0,336214939
750000.0,903196182
1032000.0,369718968
500000.0,877127345
1480000.0,567861979
4755000.0,902438556
1740000.0,941675943
9296000.0,856424456
3840000.0,989031088
45610000.0,935606606
55050000.0,935743939
3000000.0,914969929
137320000.0,948888857
3733000.0,779757299
2798000.0,973271517
19530000.0,779266665
4039500.0,347690666
2439500.0,332580288
1000000.0,888952195
500000.0,877004379
450000.0,332374099
3210000.0,899066667
500000.0,909621381
3152000.0000000005,943223170
3097000.0,926137888
450000.0,342884669
5460000.0,775378999
8710000.0,798606070
6380000.0,399062000
3085000.0,965357567
1000000.0,763120876
450000.0,344250380
450000.0,344162368
541000.0,346384554
1000000.0,763031033
450000.0,336302339
3646500.0,359382868
8770000.0,824068068
1801500.0,326501088
2834000.0,983018141
450000.0,327260216
1000000.0,763599466
1000000.0,795751951
500000.0,961580357
1002500.0,942915988
31600000.0,949688884
450000.0,327055115
4925000.0,812398868
495500.0,387153223
482000.0,348197678
64082000.0,348333331
3000000.0,778477879
450000.0,343564588
5072000.0,325222005
1600000.0,971215202
3880000.0,898686968
450000.0,865646533
42959285.71428572,938553737
2950000.0,962390969
28598000.0,896663579
450000.0,865111738
8128000.0,845529678
450000.0,342985539
1255000.0,775566535
2493500.0,367453939
2546666.666666667,886694399
10601166.666666668,971671986
5245000.0,522051986
1460000.0,886326168
500000.0,877150989
5175000.0,946060689
450000.0,327280402
1181250.0,769965678
1294000.0,376855333
494000.0,357456879
450000.0,334173268
1985000.0,932009001
11188500.0,896666263
2925000.0,931288379
494000.0,372262805
9550400.0,372970000
1171666.6666666667,905357884
505000.0,344170813
795190.0,355289589
711200.0,348652008
1000000.0,909270253
2445000.0,888601606
450000.0,342930986
529000.0,354706088
2960000.0,888319889
5080000.0,976892007
6300000.0,944586049
18872023.80952381,826777700
450500.0,327764599
450000.0,326240907
43335000.0,977002018
1000000.0,762700733
7848500.0,838595696
1035000.0,916988689
14624999.999999998,849999972
1000000.0,949553850
5915000.0,836848999
5020000.0,783814567
3660000.0,783463666
2110000.0,888179669
3006666.666666666,908693055
5592000.0,869681789
939500.0,387024343
1000000.0,702640647
450000.0,989784024
2026000.0,911967969
7524000.0,924890999
1000000.0,889743588
500000.0,879162386
3322000.0,866499757
28201117.965367965,856906666
8000104.761904762,859991777
3386000.0,947887563
815000.0,964306535
450000.0,865481739
956500.0,349462699
1000000.0,909175791
5000000.0,708660066
4055000.0,944716300
8077500.0,842594404
4220000.0,942757319
3015000.0,986271022
6870000.0,365397878
1000000.0,762510518
2400000.0,886586266
1000000.0,947262732
4550000.0,968262866
119870000.0,707282323
468274.99999999994,334280385
44150000.0,943333639
450000.0,335960166
500000.0,879612884
2559000.0,987091273
325620000.0,988808888
450000.0,327056288
1640000.0,946853038
5660000.0,847291333
8410000.0,703361555
450000.0,862896697
489000.0,386246239
1000000.0,708171671
450000.0,343220901
2128500.0,376906579
7860000.0,765515515
1000000.0,909270320
501000.0,973893884
741250.0,904498119
1000000.0,762769494
1461560.7142857143,329919669
3050000.0,837972886
1490000.0,932046688
20074500.0,982010596
1000000.0,799144233
1000000.0,763151321
3918270.0,368293969
3000000.0,786361994
450000.0,334091002
450000.0,865515686
450000.0,343065444
1615425.0,975241494
4686500.0,386576888
840000.0,944195937
7630000.0,962621984
450000.0,862920139
511666.66666666674,523682001
1020000.0,921636363
1185000.0,767117123
1000000.0,795733455
500000.0,877334413
8120000.0,923929000
500000.0,877994406
485000.0,377200687
500000.0,879285883
6678750.000000001,941381994
2881000.0,344297771
1080000.0,931565133
500000.0,919642099
450000.0,326888546
1000000.0,776230233
1000000.0,901151226
960000.0,337821189
812680.0,355393456
1535000.0,583878696
3299500.0,972744406
450000.0,865697669
494000.0,975369917
5310000.0,392392579
4780000.0,768992200
2654500.0,983815179
96274500.0,913286286
3000000.0,798888695
1440000.0,932471788
5200000.0,387868858
7480000.0,819000883
1000000.0,898309771
3040000.0,929858268
4815000.0,961631299
450000.0,343136039
453500.0,344234988
10596000.0,918893868
